reviewerID,itemID,overall,fine_feature,coarse_feature,Original_ReviwerID,Original_ItemID
5629,114,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,AYLRSA8IWYHGJ,B000S562Z4
1663,713,4.0,[0.    3.5   1.875 0.    1.75  0.    0.    0.    0.    1.75 ],0.5,A230MXOPPE503H,B000VRNDJM
2419,1069,4.0,[0. 0. 0. 0. 5. 0. 0. 5. 0. 0.],0.5311114184909128,A2LBHVGMUK36CF,B000W1T2TW
1962,1219,5.0,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.25  -0.125 -0.125 -0.125],0.4906409742948572,A2ABJ4XM4MJ5CD,B000WLLA8S
2148,805,5.0,[0.    1.125 0.    0.    0.    0.5   0.    0.    0.    0.875],0.5155774505701686,A2EOC6KJJXV2N6,B000VZE3N4
5052,872,5.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.531065293017684,AK75SMWG80BGL,B000VZV9KY
20,1156,3.0,[5. 5. 0. 0. 0. 5. 5. 0. 0. 0.],0.5156065993137593,A10KCGSDJJAVRO,B000W3TI6C
1864,211,5.0,[4.625 4.75  4.625 0.    0.    0.    0.    0.    0.    3.   ],0.5031150655056933,A286A7A224F0JU,B000T1A1YU
4617,903,5.0,[-2.375  0.    -1.75  -2.375  0.     0.     0.     0.     0.     0.   ],0.5031216197538326,AA62NQO5MWFR1,B000VZYYWY
3268,706,5.0,[5. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5342804868135324,A36EN1PL31Y8TU,B000VRGYNE
5507,436,4.0,[5. 5. 5. 5. 5. 0. 0. 0. 0. 0.],0.5,AVKHYC2D7MD56,B000TRVDQY
1324,961,5.0,[2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5],0.5031240111664657,A1ULU61ZMRJR9O,B000W08GNQ
5670,614,5.0,[0. 0. 5. 5. 0. 5. 0. 0. 0. 0.],0.5,AZHBFHZAEYNIF,B000V68YAG
2201,216,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5278619438200297,A2G2JMZ5HD78Q2,B000T1FQD6
312,1117,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A17BKQC4M62W3Y,B000W20GOQ
59,1230,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4969322453883216,A11MI5QN5FQKZX,B000WLOKKS
256,1096,5.0,[0.   0.   0.   0.   0.   3.25 0.   5.   0.   4.75],0.5094267061050568,A16C8PKC1622VQ,B000W1XHOI
1955,3,5.0,[5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5156168088042067,A2A6LKO4CC39S0,7799420340
1933,563,4.0,[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25],0.5,A29SM9BXWMMRN8,B000V655OO
2347,1225,5.0,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.5,A2JLKMCQC065Q7,B000WLNVQ2
5510,842,5.0,[0.    4.625 0.    5.    0.    0.    0.    0.    0.    0.   ],0.5,AVLSVMBRYFGHF,B000VZO4TW
5338,1127,5.0,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.5000007612701451,AR3XB1V07RPB6,B000W21F0A
5402,1176,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,ASROSNZ1W4VXK,B000WH0UKQ
4997,861,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,AJ4RIAWG3GQA8,B000VZUIAQ
1101,497,5.0,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5,A1P1Y27488LQ3I,B000V61FXO
1852,607,5.0,[0.    0.    0.375 2.25  0.    0.    0.    0.    0.    1.125],0.5,A27ULPK1RGCNU6,B000V68V68
1050,406,2.0,[-0.25 -0.25 -0.25 -0.25 -0.25 -0.25  0.   -0.25 -0.25 -0.25],0.4874012489945961,A1NY305D1WAUGL,B000TGGTIC
1862,1049,5.0,[0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.75 ],0.5094574863637286,A284OYO8DTZCK6,B000W1MDPW
818,1022,4.0,[0.    0.    5.    0.    0.    4.625 0.    0.    0.    5.   ],0.5,A1IIC9UCCJ9B02,B000W174QU
285,916,4.0,[1.875 3.875 1.75  1.875 1.875 3.875 3.875 1.875 1.875 1.75 ],0.5155844963339647,A16T4Q4Q5GKH7A,B000W0112Y
1147,211,5.0,[5. 0. 5. 0. 0. 5. 0. 0. 0. 5.],0.5155442837245736,A1Q9G3Y3RC5OGA,B000T1A1YU
3748,117,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A3H8YZ7OOW03MC,B000S75FHI
2383,904,5.0,[5. 5. 0. 5. 0. 0. 0. 5. 0. 0.],0.5,A2KFYEV2YSZ2PK,B000VZYZQE
2488,1243,5.0,[0.    0.    0.    2.    0.    0.    0.    2.375 1.75  0.   ],0.4968915257953333,A2MV3TN2R6YA0,B000WLVJ48
3867,928,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.475269653736255,A3JS3K85A488PB,B000W02P4C
1210,195,5.0,[0. 0. 0. 5. 0. 0. 0. 5. 0. 0.],0.5310660897127781,A1RR8MILLMBI8N,B000SZX2I4
5007,1196,5.0,[0.    4.625 1.875 0.    0.    1.875 0.    0.    0.    1.875],0.4907013194326696,AJ7ZOWOXK7EXL,B000WLH0GY
71,940,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.531179827456985,A11T0NV25XI3Q3,B000W04S9C
4131,1230,5.0,[3.75 3.75 3.75 3.5  3.75 3.75 3.75 3.75 3.75 3.75],0.506230942689317,A3PYQ6EULBFXOL,B000WLOKKS
655,898,5.0,[ 0.     0.     0.     0.     0.    -0.125  0.125  0.     0.     0.   ],0.4906016475999217,A1EUSIXC2EKO2K,B000VZYFOQ
2687,268,5.0,[0.    5.    5.    2.625 0.    0.    0.    0.    0.    2.625],0.512490206245311,A2S30YDMN7YFII,B000TDURL0
2773,309,5.0,[3.75 0.   0.   3.5  3.75 0.   0.   0.   0.   0.  ],0.5,A2U6GBLTMWMACQ,B000TE0O7G
2402,826,5.0,[4.875 3.    4.875 3.    3.    3.    4.875 3.    3.    1.5  ],0.5188369180436777,A2KXBCCGCHU00U,B000VZJS84
4379,3,4.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5529133064705892,A3W4D8XOGLWUN5,7799420340
502,602,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A1BBPRN4F9OXBY,B000V68TJM
3107,415,5.0,[0.5   0.5   0.375 0.    0.    0.875 0.    0.    0.    0.   ],0.54049366990742,A32I2F2QCTRP8K,B000THG2K6
5128,58,5.0,[0.   0.   3.   0.   0.   0.   0.   3.25 0.   0.  ],0.5000006406818548,ALY082ISXIOX1,B000QP4IBG
123,647,5.0,[0.    0.    2.875 0.    0.    0.    0.    0.    0.    3.   ],0.5031133742343966,A135GWMXMTR58Z,B000V7C370
561,270,3.0,[2.625 2.625 2.625 2.625 4.875 2.625 2.625 2.625 2.625 2.625],0.5,A1CVFWHGHWFFMR,B000TDUUZS
443,375,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.5,A1A7XZ82HWIPT4,B000TEAYVW
3799,1196,5.0,[5. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.515591957188827,A3I6MAEBKUJKX2,B000WLH0GY
1034,1024,5.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5156165994615822,A1NKC3FZQNY45V,B000W176MM
3369,668,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093517745606122,A38YKJN3S1S6X2,B000VAHEO4
5327,298,5.0,[4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5],0.5310007797268653,AQYKAM1XQ9779,B000TDYRQQ
5163,347,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.4875891658126109,AMU94L67SIBA2,B000TE52R8
3559,16,5.0,[0.    1.125 1.125 0.    0.    1.125 0.    0.    0.    0.   ],0.5,A3D5DLDBAF7WA3,B0006TTLIC
2488,1234,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A2MV3TN2R6YA0,B000WLQKPQ
2351,872,4.0,[0.   0.75 0.25 0.   0.   0.   0.   0.   0.   0.  ],0.4906289955680427,A2JNTKCVVJFO17,B000VZV9KY
3935,268,5.0,[-5. -5. -5.  0.  0. -5.  0.  0.  0.  0.],0.5156021865169391,A3L0YM35AU0X7R,B000TDURL0
5497,58,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,AV3RNXJZ3SBZ8,B000QP4IBG
2102,456,5.0,[0.5   0.25  0.5   0.5   0.625 0.125 0.5   0.5   0.5   0.5  ],0.487330818363662,A2DOSI4SZAQ3PH,B000ULCSAY
3098,719,5.0,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.503106594687807,A32B7CWFZABOUK,B000VRPFJI
5286,555,4.0,[4.125 4.125 5.    4.125 4.125 2.75  4.125 4.125 4.125 4.125],0.5,APPEW1ZVI82EE,B000V64V6W
2945,313,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.5154354797867924,A2YA49TLAGV7FV,B000TE0S22
1828,138,5.0,[0.    0.    2.625 2.625 0.    0.    2.625 0.    0.    0.   ],0.5156286743206426,A275HIC6MF7GPW,B000SX8ASS
5157,84,5.0,[0.    0.875 0.75  0.    0.    0.    0.    0.    0.    0.   ],0.5,AMPXEKJNVIX8L,B000S4VDPE
5150,376,5.0,[0. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5311485715546012,AMG98U278WPGH,B000TEB3VC
2498,504,5.0,[0.  0.  3.5 3.5 0.  3.5 0.  0.  0.  0. ],0.5,A2N0V6GUH28XMN,B000V62QCI
5182,462,4.0,[1.25  0.    2.375 0.    0.    0.    0.    0.    0.    0.   ],0.5218100598970019,ANA5ORZ4QLTYO,B000URYSW4
5320,504,3.0,[0.125 0.125 0.125 0.375 0.125 0.125 0.125 0.125 0.125 0.375],0.5062426306058116,AQU2JZ31MEXFI,B000V62QCI
3154,54,5.0,[0.  2.5 0.  0.  0.  0.  1.  0.  0.  0. ],0.5373643242193468,A33Q00PR75IBUK,B000QOSKDO
4608,1027,5.0,[0.75 1.5  1.5  0.75 0.75 1.5  0.75 0.75 1.5  0.75],0.5500335325245203,A9YTGZ9HNM7NT,B000W1774O
2776,5,5.0,[5. 5. 0. 0. 0. 5. 5. 0. 5. 0.],0.5124969375127998,A2U80IPZXN5V1U,9714721180
775,453,4.0,[5. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.5187160924382935,A1HBI9BBQIG1NH,B000UH5VNO
2471,1067,3.0,[ 0.     0.    -0.5   -0.5   -0.5   -0.5    0.125 -0.5    0.125  0.125],0.5,A2MEISSFIZCSP4,B000W1T2TC
2642,684,5.0,[ 0.     0.     0.     0.     0.     0.     0.     0.125  0.    -0.25 ],0.5,A2QXG5SV2A2BEU,B000VHOUMG
4954,925,5.0,[2.875 2.875 2.875 2.875 2.875 2.875 2.875 2.875 2.875 2.875],0.531065293017684,AHXEUGEO6BB1D,B000W02O2K
5047,456,5.0,[-1.25   0.    -1.375  0.     0.     0.     0.     0.     0.    -1.25 ],0.5155985815924413,AK2R8BR8AY1IE,B000ULCSAY
4225,1206,4.0,[0.    0.    0.875 0.    0.    0.    0.875 0.875 0.    0.   ],0.5,A3SA4B38HG3UEL,B000WLIE9G
1305,852,5.0,[1.75  1.75  0.875 0.875 1.75  1.75  1.75  1.75  1.75  1.75 ],0.515513378484221,A1U62Y0L30DKPH,B000VZPIDS
5438,605,3.0,[-0.5   -0.5   -0.5   -0.375 -0.375 -0.375 -0.5   -0.375 -0.375 -0.5  ],0.490597410227057,ATPIDLQSAFTXR,B000V68TXI
1397,1254,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A1W7N3EWY7CX8H,B000WOXPNS
800,583,5.0,[0. 0. 5. 5. 0. 0. 5. 0. 0. 0.],0.5155958229529116,A1I38Z7M5C1SDP,B000V66URU
331,77,3.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.509437327891642,A17RNZ0JRA497K,B000S3W3Z4
3122,426,5.0,[1.875 1.875 1.875 1.875 1.875 1.875 1.875 1.875 1.875 1.875],0.4999094179592703,A32TGHD77OX43A,B000TPJLTC
730,968,5.0,[1.5  0.   0.75 0.   0.75 0.   0.75 0.75 0.   0.75],0.4905614192423341,A1GKK8ZVGMJVII,B000W0AIE6
3808,599,5.0,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125  0.5   -0.125 -0.125 -0.125],0.4906501504911029,A3IECBAMQJ47NH,B000V68RP8
4474,3,5.0,[2.75  1.375 1.375 1.375 1.375 2.75  1.375 1.375 1.375 1.375],0.5187527282539877,A6FHPZMFO858U,7799420340
3010,292,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A307KRGS93AWUV,B000TDYO3C
2768,224,4.0,[ 0.     0.     0.    -1.375 -2.125  0.     0.     0.     0.     0.   ],0.5156205336964801,A2U45P9MUBQ7T5,B000T2K234
4042,780,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A3NK8CY5RBM28N,B000VWMTHE
1159,3,4.0,[0. 5. 0. 5. 0. 5. 5. 0. 0. 0.],0.5093841466909806,A1QEWOSV05RYEO,7799420340
5474,514,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,AUM4MGFN8HFK1,B000V62UCO
5210,115,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,AO0TDVIX4BZK1,B000S56380
1735,258,4.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A24ZUL4BK5L68C,B000TDSPN2
2572,1103,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5404569485750832,A2P21XRZ1SB8X3,B000W1YYT0
4963,379,5.0,[0.    0.    1.375 1.875 0.    1.875 0.    0.    0.    0.   ],0.5,AI40UAEU5L0BX,B000TEBI8A
5521,1029,5.0,[0.    0.375 0.25  0.    0.    0.    0.    0.    0.    0.   ],0.5031358814086698,AVRD4NZFOC2G1,B000W178XO
590,93,5.0,[ 0.     5.     4.625  1.     0.     0.     0.     0.     0.    -0.375],0.4968795838953596,A1DH4J42SXK4W5,B000S51XMQ
4362,555,5.0,[0. 0. 5. 0. 5. 0. 5. 0. 0. 0.],0.521750428254847,A3VV54BAWC7TJV,B000V64V6W
4721,872,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,ACHM57DXJIVZ8,B000VZV9KY
2243,925,5.0,[0. 5. 5. 0. 0. 5. 0. 0. 0. 0.],0.5156277621659908,A2H3JURQZOHVMB,B000W02O2K
5396,676,5.0,[1.5   0.875 3.875 0.    0.    0.    0.    0.    0.    3.25 ],0.5156005006684384,ASMIAEAEZMBHT,B000VF00QI
3189,1173,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5185985401313467,A34RKOWXPYA4DU,B000WGRO8S
2628,539,5.0,[0.    1.375 0.    0.    0.    0.    0.    0.    1.25  0.   ],0.5062539198381781,A2QJPUQ9DBVHT7,B000V64KJK
3664,1226,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A3FGVHMQP35L1Q,B000WLNWBQ
4633,52,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,AAGKH9YQA8GG6,B000QON8M2
1068,971,5.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.5155634869116387,A1OC8BHJ1COR1O,B000W0CNOO
3539,196,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A3CMIIP8HR5N1F,B000SZX8H4
3844,969,5.0,[1.875 1.25  2.75  0.    0.    0.    0.    0.    0.    0.   ],0.5,A3J84HFTKHHJYT,B000W0B5DY
3778,204,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4876023627347466,A3HVM1Z61ZBIWH,B000T006RI
1741,945,4.0,[0.   0.   2.   0.   0.   1.75 0.   2.25 0.   0.  ],0.5,A255DFIUTVMC60,B000W05BMU
1769,607,5.0,[0. 0. 0. 5. 0. 5. 0. 0. 0. 0.],0.5,A25MQXI9DDL2ZT,B000V68V68
4901,272,5.0,[-3.75 -3.75  0.    0.    0.    0.    0.    0.    0.    0.  ],0.515567282593214,AGHWHC4XOQUMM,B000TDUV6G
4769,585,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031352284222239,ADHZ0ABZBBDFJ,B000V66UV6
1722,497,5.0,[0.   0.   0.   0.   1.25 1.25 0.   0.   0.   0.  ],0.5,A24KMCKM63KOSG,B000V61FXO
3557,304,3.0,[3.375 0.    0.    0.    0.    0.    0.    4.75  0.    0.   ],0.5093230839765631,A3D2MFJLTBBWAF,B000TDYUM2
868,453,5.0,[2.    1.625 0.    2.125 0.    2.25  2.375 0.    0.    0.   ],0.5156658810220048,A1JMR6MVOIC38K,B000UH5VNO
4339,1134,5.0,[0.    0.    0.    1.375 0.    1.375 0.    0.    0.    0.   ],0.5156107157019243,A3V6FFTQYD60I6,B000W239UY
2163,534,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5185985401313467,A2EZP38KLCL8DB,B000V638BQ
5208,58,4.0,[0.    0.    0.125 0.125 0.    0.    0.125 0.    0.    0.125],0.5,ANZE72JGJXDQL,B000QP4IBG
1043,265,5.0,[0.    1.875 0.    0.    0.    1.625 0.    0.    0.    0.   ],0.5187461284330145,A1NQMFCC5FJCPX,B000TDUP8K
3205,268,5.0,[1.375 1.375 1.375 1.375 1.25  1.375 1.375 1.375 1.375 1.375],0.5124661467995517,A3566GLKX96J2M,B000TDURL0
4177,673,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5248333956190304,A3R2W6NBUIIXWM,B000VC3P5Y
5127,1049,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5186539826901041,ALXJDUSJO8QTZ,B000W1MDPW
3141,212,5.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5279652609713907,A33ES9OCVKVWO8,B000T1BRPM
3248,804,5.0,[-3.875 -3.5    0.     0.     0.    -3.625  0.     0.     0.     0.   ],0.5373155361137996,A35XG6755DWOJV,B000VZDZK6
1913,1187,3.0,[4.375 0.    0.    0.    0.    4.625 0.    0.    0.    0.   ],0.5404937919353318,A299AG3O394X32,B000WKT6B2
3369,258,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093517745606122,A38YKJN3S1S6X2,B000TDSPN2
4499,379,5.0,[0.   0.   4.25 0.   0.   0.   0.   0.   0.   0.  ],0.5,A6ZXPTYEGM5V5,B000TEBI8A
4495,356,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A6WWHBZW20M9C,B000TE5Z6G
2321,375,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.515432936368097,A2J4PKWPWQ3TE1,B000TEAYVW
5654,499,5.0,[0. 0. 5. 0. 0. 5. 0. 5. 0. 0.],0.5155544882717075,AZ14WYRAE0ZLT,B000V61GBA
137,474,5.0,[1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5],0.5,A13K329645VHFP,B000V616JC
2995,1024,4.0,[5. 5. 0. 5. 0. 5. 0. 0. 0. 0.],0.5063170238402941,A2ZTFPWOPNNHTW,B000W176MM
1107,502,5.0,[0. 0. 0. 5. 5. 0. 0. 0. 0. 0.],0.5031167060140584,A1PA7Z4K369H8J,B000V61HVE
5350,137,4.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,ARIFBHZ4F4MKJ,B000SX88OY
2116,272,5.0,[0.  0.5 0.  0.  0.  0.  0.  0.  0.  0. ],0.4380947302211481,A2E0RW04ZJVR0A,B000TDUV6G
4964,950,5.0,[2.    2.    2.    2.    1.875 2.    1.875 4.    2.875 2.   ],0.5250116686190204,AI50C1O5UDADB,B000W0633G
4272,1087,5.0,[2.125 2.625 2.125 2.125 2.125 2.625 2.625 2.125 2.125 2.125],0.4526349521593307,A3TDWR2G5MSTM2,B000W1VFA6
4900,326,5.0,[0. 5. 0. 0. 0. 5. 0. 0. 0. 5.],0.5311824337097313,AGG34W4Q3GTUN,B000TE3752
5616,835,5.0,[4. 4. 4. 4. 4. 2. 4. 2. 4. 2.],0.4967838754478169,AY66CQ64XAW60,B000VZLQ48
3784,590,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,A3HXWRUUMFDTQT,B000V66Z3Y
5162,87,5.0,[ 0.    0.   -1.25  0.    0.   -1.25  0.   -1.    0.    0.  ],0.5156216101868958,AMU5MVT8PG0GJ,B000S50V9C
2521,406,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A2NLK5PNYP7Y2A,B000TGGTIC
2931,163,5.0,[1.375 1.375 1.375 2.75  2.75  2.75  1.375 2.75  2.75  1.375],0.4968831941101325,A2XOI5AK6WTHW3,B000SXM5WK
314,1133,5.0,[0.   0.   0.5  0.5  0.   0.25 0.   0.   0.   0.  ],0.5374883500647175,A17EC2VMGJ1VMV,B000W23918
1320,232,5.0,[0. 0. 0. 5. 0. 5. 0. 0. 0. 0.],0.5156688266286231,A1UIZP669O24NT,B000TD779K
2405,518,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A2L1QN4B0YC1N4,B000V62V9G
3763,541,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.509437327891642,A3HLU5V8I5OTA6,B000V64LIA
2229,1004,5.0,[0. 0. 0. 0. 0. 5. 0. 0. 0. 5.],0.5,A2GW5TTEKODNL8,B000W1562O
2827,569,5.0,[0.5  1.25 0.   0.   0.   0.75 0.75 0.75 0.   1.25],0.5155494789422679,A2VOVZMI83Y7L6,B000V66LEC
74,872,5.0,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.5,A11YPD2K8RNLPQ,B000VZV9KY
708,629,4.0,[1.875 3.25  0.    0.    0.    3.75  0.    0.    0.    0.   ],0.5156352348081719,A1G5LJ8T1IGYC5,B000V6ADNW
4300,313,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968856611570598,A3U3XGI6UL76H8,B000TE0S22
3529,1237,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4843611884222662,A3CFZWOQ7ONYYB,B000WLTDIM
2269,876,5.0,[1.75 1.75 1.75 1.75 1.75 1.75 1.75 1.75 1.75 1.75],0.5407169185253111,A2HO0IEDD64204,B000VZV9Y0
1459,898,5.0,[0. 5. 0. 5. 0. 5. 0. 0. 0. 0.],0.51565302171989,A1XJYEOANLNAYG,B000VZYFOQ
4844,768,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154328145377572,AF7SINJFV2K6V,B000VWJ70G
1387,818,4.0,[3.125 3.125 0.    0.    0.    0.    0.    0.    0.    0.   ],0.4410295603454693,A1W16J9R4DOBEC,B000VZISJY
1521,916,5.0,[-0.125 -0.125  0.     0.     0.     0.     0.     0.     0.     0.   ],0.5156410906680846,A1ZG4QD2DD4H4Y,B000W0112Y
812,1138,5.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.5,A1IA1ZKGRN3UES,B000W23J9U
1607,459,5.0,[ 0.     0.    -0.25  -1.625 -3.125 -3.125  0.     0.     0.     0.   ],0.5062380910768206,A21TPK1XUZ6K4Y,B000UO7XRY
4596,622,3.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.4906463383180969,A9Q28YTLYREO7,B000V69784
4862,923,5.0,[ 0.75   0.75   0.25   0.75  -0.125  0.75   0.375  0.25   0.25   0.25 ],0.4906230982580963,AFLQK4C1ZES72,B000W022JA
2200,925,4.0,[ 0.    -0.5    0.     0.     0.    -0.125  0.     0.     0.     0.   ],0.5156888744590069,A2G2HPUZOAGOL1,B000W02O2K
1467,328,5.0,[5. 5. 5. 5. 0. 0. 0. 0. 0. 0.],0.5156148508956543,A1XRXJJIHHI04J,B000TE37X4
1292,968,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,A1TUJ4GC24E5NF,B000W0AIE6
5526,153,5.0,[-0.375 -0.25  -0.25  -0.25  -0.25  -0.25  -0.25  -0.5   -0.25  -0.25 ],0.5185495380796203,AVWL0QJC0HMTW,B000SXKPYU
1605,974,5.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.5031200679835612,A21T4ZR5R6OG24,B000W0CPME
4704,48,4.0,[1.875 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.5031055505034296,AC6H5O5PPZ9FG,B000QOEN6W
59,130,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5186176764241457,A11MI5QN5FQKZX,B000SX6HCY
677,596,5.0,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.5031157677249795,A1FHCJS6S0QFM0,B000V68LJ0
4623,842,5.0,[0.    0.375 0.    0.    0.5   0.    0.    0.    0.    0.   ],0.5278785342588771,AAAVOYJKW8IC8,B000VZO4TW
4872,629,4.0,[5. 5. 0. 5. 0. 5. 0. 0. 0. 0.],0.5466857354129895,AFTN9ZLB22PSZ,B000V6ADNW
3925,983,5.0,[0.    0.625 0.    0.    0.    0.    0.    0.    0.    0.   ],0.518708561562827,A3KUC5K5VSJNU9,B000W0YPMW
1063,857,4.0,[3.25 3.25 3.25 3.25 3.25 3.25 3.25 3.25 3.25 5.  ],0.4874021531024053,A1OA77KY86NC42,B000VZSBPK
38,163,5.0,[5. 5. 0. 5. 0. 0. 0. 0. 0. 5.],0.4999811097600047,A110ZEDSNASVCO,B000SXM5WK
4067,650,5.0,[0.    0.    0.    0.    0.    0.    0.    0.    3.625 5.   ],0.4905967964527485,A3OEBSYQJJ20QI,B000V7HJ2E
294,809,5.0,[0. 0. 1. 0. 0. 0. 1. 0. 0. 0.],0.5030965513192233,A16Z3HTUIYPDH8,B000VZFS2O
834,48,5.0,[0.    0.125 0.    0.    0.125 0.    0.    0.    0.    0.   ],0.4968867998384427,A1IQV4GY77TJKU,B000QOEN6W
2272,653,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5278619438200297,A2HPG8QACV8QAJ,B000V8CBB2
2812,0,5.0,[ 0.    0.   -3.25  0.    0.    0.    0.   -4.    0.    0.  ],0.5,A2VAMODP8M77NG,3426958910
2030,1004,5.0,[0.  0.  0.  0.5 0.  0.  0.  0.  0.  0.5],0.5,A2C5E8O6534UKP,B000W1562O
1619,334,5.0,[0.    1.125 0.    0.    0.    0.    0.    0.5   0.    0.   ],0.5,A225D4O3MFF3II,B000TE3GDK
4112,627,5.0,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.5031428055629911,A3PGSA1WVYIQJN,B000V6AB3E
4886,583,4.0,[-1.375 -1.    -1.375 -1.    -1.    -1.    -1.    -1.    -1.    -1.   ],0.5,AG4VHRI7L9XS5,B000V66URU
