reviewerID,itemID,overall,fine_feature,coarse_feature,Original_ReviwerID,Original_ItemID
963,472,5.0,[2.25 0.   2.   0.   0.   0.   0.   0.   0.   0.  ],0.5156082321860923,A1LYI2GAWGU41S,B000V616DS
3413,400,5.0,[ 0.     0.    -1.875  0.     0.     0.     0.     0.    -1.25   0.   ],0.5031292360282705,A39UCIT44FDKLU,B000TEMQTK
3911,1125,5.0,[-5.    -5.     0.    -5.     0.    -4.875  0.     0.     0.     0.   ],0.5125236419451745,A3KJ6JAZPH382D,B000W21ER4
4563,583,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A8UJKFQX4MK6A,B000V66URU
3812,385,5.0,[5. 0. 0. 5. 5. 0. 0. 0. 0. 5.],0.5156481800284369,A3IHTXYLWQWGYN,B000TECDFM
4213,142,5.0,[-4.25  0.   -4.    0.    0.    0.    0.    0.    0.   -4.  ],0.5156029844380601,A3RZOG4BNQA967,B000SX9JC4
1885,68,5.0,[ 0.     0.     0.     0.     0.    -1.125 -1.25   0.     0.    -1.125],0.5156356626880632,A28LZYXYDXDM7G,B000QVXDR0
5177,911,5.0,[0.    0.    3.25  3.125 0.    3.125 0.    0.    0.    0.   ],0.5062507872019238,AN818CF8CCL1A,B000W00I4G
522,585,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A1BY924HBYXHFF,B000V66UV6
1563,316,5.0,[-0.375 -0.375 -0.5   -0.5   -0.375 -0.5   -0.375 -0.375 -0.375 -0.375],0.5189139678217728,A20HBX9KV5KQEL,B000TE0UAW
4726,21,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,ACKFFJGR4X8WQ,B000EO8VMQ
4305,602,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5124907824132428,A3U71Q10EJUMZ2,B000V68TJM
3962,207,3.0,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.4906423317111439,A3LX2963LG0YH,B000T027SO
853,1241,4.0,[0. 5. 0. 5. 0. 5. 0. 0. 0. 0.],0.5312269333300061,A1J5KCZC8CMW9I,B000WLTMPQ
2262,585,5.0,[0.    0.    0.    0.    0.    0.    0.    0.    0.    4.625],0.4968646171908045,A2HHA4PJGSRANX,B000V66UV6
462,1205,4.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5405288011428463,A1ALPL858XSDE,B000WLIE7I
4383,960,5.0,[0.    0.    4.625 0.    0.    0.    0.    0.    0.    4.625],0.5,A3Z9QN0RCOHEY,B000W08GMW
467,249,5.0,[0.    3.375 0.    4.    0.    0.    4.125 0.    0.    0.   ],0.5187193377843551,A1AOQA6MY9FMB9,B000TDF7VA
29,925,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A10WH2W0AGHR92,B000W02O2K
330,1234,5.0,[0. 0. 5. 0. 0. 0. 5. 5. 0. 0.],0.5155807948288788,A17RF4B2MMGPDG,B000WLQKPQ
5265,1231,5.0,[ 0.    0.   -3.75  0.    0.    0.   -5.    0.    0.    0.  ],0.5031261515576769,AP5D5MLKQS69U,B000WLOMUQ
495,1035,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5,A1B9LEMJ5EFWO2,B000W18J9G
3692,91,5.0,[1.25 0.   0.   0.   0.   0.   0.   0.   0.   0.  ],0.5435030661002921,A3G6G5BJ67W1KP,B000S5111E
3245,402,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031756018377802,A35THI2PWGX7Q4,B000TEPHD2
5075,1136,3.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.5060679987083957,AKV6JE85B1LMY,B000W23IE6
3787,989,1.0,[ 0.     0.     0.    -0.375  0.    -0.625  0.     0.    -0.75   0.   ],0.512442398237369,A3HZEP21BZWFA1,B000W10GXI
3182,583,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A34FHSLW1NOUJB,B000V66URU
4952,289,5.0,[3.625 0.    4.125 0.    0.    0.    0.    0.    0.    0.   ],0.5,AHVL563X0USAX,B000TDYIZG
4972,602,5.0,[0.875 0.    1.25  0.    0.    0.    0.    1.125 0.    0.   ],0.5155436351192317,AIGH2GH9V4IQ6,B000V68TJM
471,931,5.0,[0.   2.25 0.   0.   0.   3.   0.   2.25 0.   2.25],0.5187174956062623,A1ASYIJZE8TX65,B000W03IQ6
1681,301,1.0,[0.625 0.5   0.625 0.5   0.625 0.5   0.5   0.625 0.625 0.625],0.5,A23GI9VA8A2KEK,B000TDYS9C
5055,722,5.0,[0. 0. 5. 0. 0. 5. 0. 5. 0. 5.],0.5,AK8EO406E0EWS,B000VRPGVA
5169,326,4.0,[3.875 0.    3.75  0.    0.    3.5   0.    0.    0.    0.   ],0.5,AMXUSQHMT3SYB,B000TE3752
4622,207,5.0,[0.75 1.   0.   1.   0.   0.   0.   0.   0.   1.  ],0.5155631764540253,AAA1AB2WCC8TU,B000T027SO
5022,71,4.0,[0. 0. 0. 5. 0. 5. 0. 0. 0. 0.],0.4626100805877908,AJKWF4W7QD4NS,B000QZX5B0
1495,934,5.0,[ 0.    -4.375  0.    -3.875  0.     0.     0.    -3.25   0.     0.   ],0.5156105070648475,A1YM90PT8Z1CWC,B000W03LA4
3400,615,5.0,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.5465967291854025,A39MYWEXQ4ZRAA,B000V68ZBO
4762,637,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.5,ADDY7DKV3T135,B000V6O39M
881,1022,4.0,[0.   0.   1.25 0.   0.   0.   0.   0.   0.   0.  ],0.5,A1JTY6CYR366IZ,B000W174QU
1664,870,5.0,[4. 2. 2. 2. 2. 2. 4. 2. 2. 4.],0.4781687648685832,A231OAMWPDR8G3,B000VZV8KK
524,474,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,A1C27KCWDSKMMW,B000V616JC
3001,813,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.515432936368097,A2ZWVFKKMQKV2N,B000VZFXEC
90,719,5.0,[0.625 0.625 0.625 0.625 0.625 0.625 0.625 0.625 0.625 0.625],0.4967769043657631,A12B03CXYCIOS9,B000VRPFJI
2674,706,4.0,[0. 0. 0. 5. 0. 0. 0. 0. 0. 5.],0.5155158922006677,A2RQXXE9T61UU,B000VRGYNE
3410,1154,4.0,[ 0.    -0.25   0.     0.    -0.5    0.     0.     0.     0.    -0.375],0.4968680052542207,A39SZ4B8TRX9E9,B000W29A34
1497,1197,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.5,A1YO1J7VAMIMAJ,B000WLH0ZA
973,1,5.0,[ 0.375  0.     0.    -1.375  2.     0.125  0.     0.     0.    -1.25 ],0.5156362039100508,A1M379MK8MKGUF,5557706259
1915,1083,5.0,[-0.125  0.     0.    -0.125  0.    -0.125  0.     0.     0.     0.   ],0.5,A29AMK69FIR0JS,B000W1VEL6
594,625,5.0,[0. 0. 5. 0. 0. 5. 0. 5. 0. 0.],0.5,A1DO9LRCO23EOM,B000V6A53U
2488,112,5.0,[0.75  0.375 0.75  0.75  0.75  0.75  0.75  0.75  0.75  0.75 ],0.5093096943676095,A2MV3TN2R6YA0,B000S55UPC
832,318,4.0,[ 0.     0.    -1.625  0.     0.     0.     0.     0.     0.     0.   ],0.5,A1IQCQUA8Z8K5G,B000TE1BE6
2473,1117,5.0,[0.    0.    2.875 0.    0.    0.    0.    0.    0.    0.   ],0.5,A2MHW0LHWRMY12,B000W20GOQ
5420,101,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968781592344045,AT7UTUQ2ECSOB,B000S53KPO
4085,1134,5.0,[0.   1.75 2.   0.   0.   0.   0.   0.   0.   0.  ],0.5,A3OQPUZ6XKQSSY,B000W239UY
2925,897,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.509437327891642,A2XKCRSSSXDY6Y,B000VZYF9G
2998,726,5.0,[0.    0.    2.5   2.625 0.    2.625 0.    0.    0.    2.25 ],0.5155896944188865,A2ZV2PBRFBSLC8,B000VRQSVM
5665,174,5.0,[2.125 1.375 0.    0.    0.    0.    0.    0.    0.    0.   ],0.5031339532989486,AZDCICI4LNAIS,B000SZDX1K
2735,1049,5.0,[5. 5. 0. 0. 0. 0. 0. 5. 0. 0.],0.5031209581917571,A2THNFFFYO1A6P,B000W1MDPW
75,525,5.0,[0.    3.625 0.    2.875 0.    0.    0.    0.5   0.    5.   ],0.5156267723056742,A11YRHINAJNUQJ,B000V62YY8
773,684,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.509234748504941,A1HAL6UWZ8DJK,B000VHOUMG
4739,752,4.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.4906873126205214,ACYB7AREWJTKM,B000VSWCQG
3801,225,5.0,[0. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5156355459858478,A3I8GC0R44ON1L,B000T2K374
1211,235,5.0,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.5031157677249795,A1RRWUZFNC09WY,B000TDB4JO
3765,151,5.0,[4.    3.125 3.125 3.125 3.125 3.625 3.125 4.    4.    4.   ],0.5156522365547417,A3HMMSR4T28MZA,B000SXIZIS
520,379,4.0,[0. 0. 5. 5. 0. 0. 0. 5. 0. 0.],0.5,A1BX06Z8YC3RLS,B000TEBI8A
3372,598,4.0,[0.  0.  0.5 0.  0.  0.  0.  0.  0.  0. ],0.5,A3923W0OJNGUHN,B000V68MRG
4516,1019,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 5.],0.4968861321462176,A7IW7GH04NTF2,B000W16ZYC
3909,1243,4.0,[3.25 0.   0.   3.75 0.   0.   0.   0.   0.   0.  ],0.5,A3KIHIO3VQF7T8,B000WLVJ48
2033,1136,5.0,[0. 0. 5. 5. 0. 0. 5. 0. 0. 0.],0.5,A2C6YK3IMXY2VO,B000W23IE6
407,410,5.0,[1.5 0.  1.5 0.  0.  0.  0.  0.  0.  0. ],0.4906298908295958,A19IBZGD11Q0XL,B000THB5KI
2728,387,5.0,[0.   0.   3.5  0.   3.25 2.75 0.   0.   0.   0.  ],0.5,A2TBEUZBSUZQKT,B000TED2CK
4783,669,5.0,[0. 5. 5. 0. 0. 5. 0. 0. 0. 0.],0.531196469023427,ADS5APY1NKTL4,B000VAISKI
3205,688,4.0,[0.    0.    0.    2.    0.    0.    3.125 0.    0.    0.   ],0.5031187964708421,A3566GLKX96J2M,B000VIJZQ6
4156,179,5.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A3QLVPX1P2ZYNB,B000SZF7R8
2150,962,5.0,[0.    0.    0.875 0.875 0.    0.    0.    0.875 0.    0.   ],0.5,A2EOZUCVVDB3TI,B000W08JQA
2251,1187,4.0,[0.    1.25  0.    1.625 0.    0.    0.    2.25  0.    0.   ],0.5,A2HBTQNF92PCP7,B000WKT6B2
3675,287,3.0,[1.    0.875 0.875 0.875 0.875 0.875 0.75  0.875 0.625 0.625],0.5031230403085091,A3FS251XM39UPM,B000TDWS8A
648,1049,5.0,[1.25  1.25  1.875 1.25  1.875 1.25  1.25  1.25  1.25  1.875],0.5187638111996041,A1EQL8UQW549VC,B000W1MDPW
3267,1151,2.0,[3.375 2.875 2.125 0.    0.    0.    3.125 0.    0.    0.   ],0.5312144370286574,A36EDWL4F3AASU,B000W291YM
3499,326,5.0,[0. 5. 0. 0. 0. 0. 0. 5. 0. 5.],0.5093978440226221,A3BSOFCQ6NULMG,B000TE3752
3475,472,5.0,[5. 5. 5. 0. 0. 5. 0. 0. 0. 0.],0.49687639375367,A3B9DHWCMYQFD,B000V616DS
955,539,5.0,[-2.875  0.    -2.625 -2.625  0.     0.     0.     0.     0.    -1.375],0.5,A1LONDA25144EX,B000V64KJK
2180,175,5.0,[0. 0. 0. 0. 0. 5. 5. 0. 0. 0.],0.5374340751463726,A2FAGIZ9C50XHK,B000SZDX88
2638,915,5.0,[0.    4.125 5.    0.    0.    4.125 0.    5.    0.    0.   ],0.5,A2QSAZ30ZHPV0Q,B000W010X4
4686,566,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 5.],0.5062270863281055,ABNDTORLJ5NSN,B000V66IVS
320,1125,5.0,[5. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5249131255564911,A17J91PKRJR8TU,B000W21ER4
4704,418,5.0,[0.    0.    0.5   1.125 0.    0.    0.    0.    0.    0.   ],0.515564745819702,AC6H5O5PPZ9FG,B000TPDYTK
4273,552,5.0,[0.   0.   1.25 0.   0.   0.   0.   0.   0.   0.  ],0.5185785144508394,A3TEU7G2FCRKI8,B000V64TW8
5151,897,5.0,[3.5 2.  3.5 2.  2.  2.  3.5 2.  2.  2. ],0.4875073200093042,AMH10EYZRBFIC,B000VZYF9G
2089,876,5.0,[1.25 1.25 1.25 1.25 1.25 1.25 1.25 1.25 1.25 1.25],0.5525037915511821,A2DEHBVZ3KKMI0,B000VZV9Y0
4620,376,5.0,[ 0.    0.    0.    0.    0.   -0.25  0.   -0.25  0.    0.  ],0.5031289795440378,AA9HPZ0CAZHZN,B000TEB3VC
1072,1061,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A1OHN08Q48NC7O,B000W1S71G
1766,733,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4780689890398391,A25LOA48NZ89TZ,B000VRSXLU
3824,914,5.0,[-1.25  -1.25  -1.25  -1.25  -1.125 -1.25  -1.25  -1.25  -1.25  -1.125],0.4875015798197097,A3IRAA9JD6HBO1,B000W00K2Q
1602,691,5.0,[0. 5. 5. 5. 0. 0. 0. 0. 0. 0.],0.5155792624696454,A21QD0YBZ71TCC,B000VILQHM
833,780,3.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5001276897518663,A1IQTY6MQP0WR1,B000VWMTHE
175,1088,5.0,[0.    2.125 0.    2.75  2.75  0.    0.    0.    0.    0.   ],0.5562298150912007,A14I5GLI33UV6Z,B000W1VU60
1443,631,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5156230615839941,A1X8M5BP52ZAPG,B000V6LUCU
1608,540,5.0,[0.    0.375 0.    0.    0.    0.    0.    0.    0.375 0.   ],0.5062046224396938,A21UDH50KNZI1H,B000V64KJU
2334,428,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A2JC4OU1SA47G0,B000TRQ52Q
3452,1230,5.0,[0.   0.   1.25 0.   0.   0.   0.   1.5  0.   0.  ],0.5311522357441493,A3AVRVYN1PENO8,B000WLOKKS
928,236,4.0,[0. 0. 5. 5. 0. 5. 0. 5. 0. 0.],0.5,A1L1GM88JCXGLQ,B000TDB4R6
3236,465,5.0,[0.   0.   2.75 0.   0.   2.75 0.   0.   0.   0.  ],0.5093766551906785,A35PDX1DF1EZ99,B000V2DH3E
4838,489,4.0,[0.    0.    0.    1.375 0.    0.    0.    0.    0.    0.   ],0.5,AF41BTPPUXYB9,B000V61B4M
3940,5,5.0,[1.75 0.   0.   0.   0.   0.   0.   0.   0.   0.  ],0.5156187529906998,A3L9E0YI7C5G0W,9714721180
1797,185,5.0,[2.75  3.875 3.75  0.    2.5   3.625 0.    2.125 0.    0.   ],0.5156748237634601,A26CCP0YRR14AQ,B000SZGWDG
3327,1122,5.0,[-0.125  0.     0.     0.     0.    -0.375  0.     0.     0.     0.   ],0.5156131289424223,A3837D2JE16VV4,B000W216J0
5072,873,4.0,[ 0.    -2.625  0.     0.    -2.375  0.     0.    -2.125 -0.5    0.   ],0.5590165063369192,AKUEVQHEVKDFQ,B000VZV9QS
662,596,5.0,[0. 5. 0. 0. 0. 0. 0. 5. 0. 5.],0.5,A1F3YG4KFRNN1F,B000V68LJ0
1704,136,5.0,[0.75  0.75  1.125 0.75  0.75  0.75  1.125 1.125 0.75  0.75 ],0.5062636429730928,A244I0L3B89G0B,B000SX87C2
4647,227,5.0,[0.   4.75 0.   0.   0.   0.   5.   0.   0.   0.  ],0.5156898897078105,AAP67UVV2T3LN,B000T31G8S
4525,1142,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.5217810259181569,A7TUTFAU729UU,B000W25BXM
4041,916,5.0,[5. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5186862153667325,A3NJXJ1FIDIO2W,B000W0112Y
127,724,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.515432936368097,A13BFEAT5JMY72,B000VRQQRS
4335,30,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5185953865693147,A3V2S6CD24S0VA,B000QMDXDS
5319,1042,5.0,[5. 5. 5. 5. 0. 5. 0. 0. 0. 0.],0.5311789709445337,AQP1VPK16SVWM,B000W1AO4Y
401,75,4.0,[0.125 0.125 0.25  0.125 0.125 0.125 0.125 0.125 0.125 0.25 ],0.5,A19FF2FX1B6803,B000S3KQOE
5594,884,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5278619438200297,AXIK44R1SBLZW,B000VZX98O
3755,888,5.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A3HEZUNJXUSHK1,B000VZXDO4
2900,882,5.0,[0.   4.75 0.   0.   4.75 0.   0.   0.   0.   4.75],0.5217993568187701,A2X2NZPZ5PJGC0,B000VZWPPM
2922,952,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154328145377572,A2XH00B2HM52Z7,B000W06RLY
3866,729,5.0,[0. 5. 0. 0. 0. 5. 5. 0. 0. 0.],0.5373783006455768,A3JRW716H3AX14,B000VRSX4M
374,601,5.0,[0.    0.    2.75  0.    0.    0.    2.875 2.625 0.    0.875],0.5155444167510833,A18YY07FIZZR1E,B000V68SBQ
24,946,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 5.],0.5,A10Q1RJCPTRAM5,B000W05EGI
3615,1123,5.0,[5. 0. 0. 5. 0. 5. 5. 0. 0. 0.],0.5094078650958718,A3EBK445KB31VD,B000W216ZY
2259,668,4.0,[ 0.  0.  0. -1.  0.  0.  0.  0.  0.  0.],0.5062063788270406,A2HGAY2VHF31GE,B000VAHEO4
1472,67,4.0,[ 0.     0.     0.    -0.125 -0.375 -0.375  0.    -0.375  0.     0.   ],0.5,A1XWM9JESCL1R7,B000QVU0OE
3872,861,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5,A3JXARXF2KGBIS,B000VZUIAQ
1735,217,4.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A24ZUL4BK5L68C,B000T1FR4Y
3170,252,3.0,[5. 0. 5. 5. 0. 5. 0. 0. 0. 0.],0.5,A344BMJP6A5KL1,B000TDFHM4
2468,1032,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A2MBY51VW72CQM,B000W18HWU
2039,669,5.0,[ 0.    0.   -0.25  0.    0.    0.    0.    0.    0.    0.  ],0.5,A2C9O6LKUE36M5,B000VAISKI
209,1029,5.0,[ 0.    -0.5   -0.375 -0.5   -0.5   -0.5    0.    -0.5    0.    -0.375],0.4937755692506823,A159NEYWIVXSBH,B000W178XO
3563,1241,5.0,[4.25 2.75 4.25 2.75 0.   2.75 0.   0.   0.   2.75],0.5124706417542964,A3D697C8E7O03V,B000WLTMPQ
3057,485,5.0,[ 0.  0.  0.  0.  0. -5.  0. -5.  0.  0.],0.5,A31ADK6SNYI63H,B000V619US
4394,998,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.5156247992553574,A4622J2IA15MN,B000W11N6W
4289,278,5.0,[0.   0.   0.   0.   0.   1.5  1.5  0.   0.75 0.  ],0.506333455874119,A3TQTXHGL2WGR5,B000TDWMGI
1646,385,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.471837358452355,A22PZBENWG6IM0,B000TECDFM
3627,1142,5.0,[ 0.    -3.375  0.     0.     0.    -2.875  0.     0.     0.     0.   ],0.51564012081944,A3ELCWAB5LG9BV,B000W25BXM
1520,30,4.0,[0. 0. 0. 5. 0. 0. 5. 0. 0. 0.],0.5280123800663565,A1ZERSCNHJTGRR,B000QMDXDS
4736,109,5.0,[0.75  0.375 0.75  0.75  0.75  0.75  0.75  0.75  0.75  0.75 ],0.4968904861626269,ACV8LQJDPI3WD,B000S55N3G
2837,5,5.0,[5. 0. 0. 5. 0. 0. 0. 5. 0. 0.],0.5031066591772256,A2VSNUK7YLRKRE,9714721180
1301,297,4.0,[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25],0.5,A1U14MNTD5VRUX,B000TDYRCK
1204,667,2.0,[ 0.     0.    -1.375  0.     0.     0.     0.     0.     0.     0.   ],0.5,A1RKS0O04U3GY3,B000VA392U
3029,537,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A30KL8L2ILYTU0,B000V63C7G
4480,354,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5062228832373422,A6IPUK4EEQIJH,B000TE5MTG
3340,460,5.0,[0.   0.   0.25 0.   0.   0.   0.   0.   0.   0.  ],0.5,A38C12950IM24P,B000UPX2LE
2716,1017,5.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.5156036656809309,A2SW4ULCGAYUH,B000W16ZEM
22,836,5.0,[0.    0.    4.375 0.    0.    0.    0.    0.    0.    0.   ],0.5,A10M52OJSDB8WK,B000VZMO08
2101,1128,5.0,[1.5 0.  1.5 0.  1.5 0.  0.  0.  0.  0. ],0.5,A2DO8HH8GBK76E,B000W21FZU
3869,1027,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4748684414486818,A3JVFMJNWG96AR,B000W1774O
5584,1022,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,AXCE4WRBKMLY0,B000W174QU
1600,1087,5.0,[3.25  1.625 3.25  3.25  3.25  3.25  3.25  3.25  3.25  3.25 ],0.5405686016143735,A21OVI4GH4S4CA,B000W1VFA6
2690,297,5.0,[ 0.375  0.    -1.875  0.     0.     2.375  0.     0.     0.     0.   ],0.5249391064645516,A2S8LZSFR0SB88,B000TDYRCK
4290,374,5.0,[0. 0. 0. 0. 0. 5. 0. 5. 0. 5.],0.5031270429509076,A3TTE6J9NJTCFX,B000TEAQ2Y
4666,337,5.0,[0.    0.    0.    0.    0.    0.    0.    0.375 0.    0.   ],0.5558069476898412,AB4SCLTK59OSE,B000TE3P2W
1273,483,4.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.5000222236049258,A1TEYLNTK6RICG,B000V619SK
974,548,5.0,[ 0.   -0.25 -0.25  0.    0.    0.    0.    0.    0.    0.  ],0.4999863760918518,A1M3F4G45OXRDI,B000V64QQM
2770,997,5.0,[5. 5. 0. 0. 0. 5. 5. 0. 0. 0.],0.5156071681648764,A2U5AO02NUNRJQ,B000W11KD8
5614,1138,5.0,[-1.     0.    -0.125  0.     0.     0.     0.     0.     0.     0.   ],0.5,AY2MU7A52RHSY,B000W23J9U
4325,93,5.0,[0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875],0.5436566247569602,A3UPWQ9K3FIGHD,B000S51XMQ
4326,368,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.5,A3UQ8S38W9L7ZF,B000TE9D3M
638,821,5.0,[0. 0. 0. 5. 0. 5. 0. 5. 0. 0.],0.5031449774551162,A1EEZGHATCXO9P,B000VZJPJ6
998,1117,5.0,[0.   0.   0.   4.75 0.   0.   4.75 0.   0.   0.  ],0.4937552009390479,A1MM2HEY2NTVTS,B000W20GOQ
1788,938,5.0,[ 0.    -1.375  0.     0.    -1.25   0.     0.     0.     0.    -1.875],0.4906665076730959,A263UOJSPTGDAG,B000W04OLO
3454,1055,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093383347386056,A3AWVXLUUC5YTK,B000W1QVYG
419,1058,5.0,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.4937519766131232,A19R4YOL3A1B3W,B000W1RDNY
545,969,3.0,[-0.875  1.375  0.    -2.875  0.     0.625  0.     0.     0.    -1.875],0.5435619227439668,A1CHLJQMZN8LHG,B000W0B5DY
4195,1199,5.0,[0. 0. 0. 5. 0. 5. 0. 0. 0. 0.],0.5218365883152072,A3RGYOLV1R5O1Y,B000WLH9TM
3574,204,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A3DCOGGBKMJ8RN,B000T006RI
709,596,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A1G5XXV19J68WG,B000V68LJ0
121,1155,4.0,[2.875 2.875 2.875 2.875 2.875 2.875 2.875 2.875 2.875 2.875],0.531065293017684,A1352I3HWDQCZH,B000W2S5X0
4137,75,5.0,[ 0.     0.     0.     0.     0.     0.     0.     0.     0.    -1.125],0.4749463945809127,A3Q1ZOVPZM6RFG,B000S3KQOE
3155,1059,5.0,[2.625 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.5,A33QL7Y8Y9SQSI,B000W1RHG2
1140,1060,5.0,[0. 0. 5. 0. 0. 5. 0. 5. 0. 5.],0.5,A1Q5E2QAHUHMCE,B000W1S6L2
678,825,5.0,[0. 0. 5. 5. 0. 5. 5. 5. 0. 5.],0.5093559023210912,A1FJ34GLC95ALF,B000VZJS20
4027,1049,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093708525114607,A3NCSDNVU0VI3G,B000W1MDPW
1053,861,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,A1O36GK0U01MLM,B000VZUIAQ
3248,255,5.0,[0.   2.   0.   1.75 0.   2.25 0.   0.   0.   0.  ],0.5,A35XG6755DWOJV,B000TDG3B8
1891,141,5.0,[0. 5. 0. 0. 0. 0. 0. 0. 0. 5.],0.4968769207186163,A28QH2NBBLYNXI,B000SX9G90
4765,916,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5031083658560513,ADFDDPIQ4YADJ,B000W0112Y
2983,830,5.0,[ 0.    -0.625 -0.625  0.    -0.625  0.     0.     0.     0.     0.   ],0.5155533068673882,A2ZB9WQ3MWNWEV,B000VZKP8G
3779,326,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031600596325665,A3HW8DOSD2P7V4,B000TE3752
731,77,3.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.5189121568346434,A1GKQKAQCM39UX,B000S3W3Z4
1386,1053,5.0,[2.75  0.    2.75  0.    0.    0.    0.    0.    0.    4.125],0.4906231317177782,A1W0TCR8JUHGW4,B000W1Q4DO
1074,4,4.0,[5. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.5,A1OI92E32SOMBJ,9434682614
477,488,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.515668431744523,A1AYZQMIG1V8NH,B000V61B1K
3881,17,5.0,[4.5   0.    0.    0.    0.    3.875 0.    0.    0.    0.   ],0.5156630562301024,A3K24XG2HBT7XU,B000BD5OPM
2334,227,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A2JC4OU1SA47G0,B000T31G8S
